name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
Boomersaurus,DiMartinoBooth,2647.202148,-4131.726074,2161.280518,-4862.068359,2527.912354,-6686.464844,3258.254883,-7172.386230,#9c755f
Boomersaurus,LanceRoberts,2647.202148,-4131.726074,2405.965576,-4388.096191,2428.666016,-5134.505371,2685.035889,-5375.741699,#9c755f
Twinsfan811,sarrahh011,76.376640,5653.239746,-646.798218,5685.077637,-1779.316895,4648.071289,-1811.154297,3924.896240,#a08369
Twinsfan811,TheRickWilson,76.376640,5653.239746,138.761047,6239.591309,-647.189697,7212.694824,-1233.541260,7275.079590,#4e79a7
Twinsfan811,ProjectLincoln,76.376640,5653.239746,-63.270386,6400.622070,-1393.814941,7312.226563,-2141.197754,7172.579102,#4e79a7
Twinsfan811,nytimes,76.376640,5653.239746,374.748383,4419.938477,2672.257324,3017.544922,3905.558350,3315.916748,#538d7b
dbhellmd,RonaldKlain,2837.917969,4125.256836,2919.929199,4161.971191,2987.874756,4340.060059,2951.160400,4422.071289,#4e79a7
dbhellmd,GeoRebekah,2837.917969,4125.256836,3177.808594,4930.601563,2479.627197,6648.455078,1674.282227,6988.345703,#4e79a7
dbhellmd,nytimes,2837.917969,4125.256836,2889.578125,3749.860840,3530.162354,3264.256592,3905.558350,3315.916748,#538d7b
dbhellmd,alexnazaryan,2837.917969,4125.256836,3265.611328,4784.148438,2918.814453,6414.024902,2259.923340,6841.718262,#4e79a7
mtdukes,senatorjen,4381.935547,-951.255615,4932.117676,-983.169250,5805.261230,-205.766632,5837.174805,344.415436,#d3bc7a
TVMohandasPai,tarundsnaol,8907.044922,-12035.268555,8936.277344,-12450.215820,9602.546875,-13028.789063,10017.494141,-12999.556641,#ff9da7
TVMohandasPai,rohit_karmarkar,8907.044922,-12035.268555,8917.860352,-11767.318359,8532.157227,-11349.171875,8264.207031,-11338.356445,#ff9da7
TVMohandasPai,thesuniljain,8907.044922,-12035.268555,8764.291016,-12253.827148,8878.000000,-12795.793945,9096.558594,-12938.547852,#ff9da7
Faizanazizi,RahulGandhi,12043.432617,-15002.647461,11826.291992,-14351.256836,10523.496094,-13699.881836,9872.105469,-13917.022461,#ff9da7
Faizanazizi,AUThackeray,12043.432617,-15002.647461,12119.447266,-14941.859375,12142.286133,-14736.655273,12081.498047,-14660.640625,#ff9da7
Telegraph,CapEconChina,-827.842224,-5101.799316,-405.152527,-5792.460938,1264.874756,-6194.419434,1955.536499,-5771.729492,#f28e2c
Telegraph,AmigoNewsUK,-827.842224,-5101.799316,-1512.179932,-4674.204590,-3180.078369,-5059.318359,-3607.673340,-5743.656250,#f28e2c
Telegraph,PaulVittles,-827.842224,-5101.799316,-1333.935181,-5197.917480,-1948.897461,-6101.234375,-1852.779297,-6607.327148,#f28e2c
Telegraph,annjimchen,-827.842224,-5101.799316,-582.032349,-2404.624023,-4259.080566,2009.853271,-6956.255859,2255.663086,#e97242
Telegraph,daily_uk_news,-827.842224,-5101.799316,-1430.337524,-5827.354980,-1245.746826,-7819.431641,-520.191101,-8421.926758,#f28e2c
Telegraph,jamiepereramuso,-827.842224,-5101.799316,-1495.398193,-5553.306641,-1819.470703,-7231.901855,-1367.963135,-7899.458008,#f28e2c
TrinityResists,DemWrite,3569.410645,6050.596191,3545.490234,5883.224121,3760.667236,5596.285645,3928.039307,5572.364746,#538d7b
TrinityResists,nytimes,3569.410645,6050.596191,3089.704102,5436.430664,3291.393066,3795.623047,3905.558350,3315.916748,#59a14f
blathnaidhealy,natalie_croker,5220.943848,-4167.804688,5229.489746,-4227.005859,5331.110352,-4302.989258,5390.311523,-4294.443359,#bab0ab
juliaoftoronto,Meernaa89,3024.336426,-570.694946,2728.577881,-102.847382,1583.168823,155.286224,1115.321289,-140.472290,#59a14f
juliaoftoronto,benhaygood,3024.336426,-570.694946,2885.156494,257.551422,1434.016846,1291.150879,605.770508,1151.970825,#a3b54c
juliaoftoronto,snowstormyou,3024.336426,-570.694946,3894.923828,304.363129,3888.218262,2922.831299,3013.160156,3793.418701,#538d7b
juliaoftoronto,KatCapps,3024.336426,-570.694946,3462.273926,88.221519,3130.805908,1733.502563,2471.889404,2171.440186,#538d7b
juliaoftoronto,EmBeesWeb,3024.336426,-570.694946,2872.447021,648.605225,815.662476,2249.721191,-403.637665,2097.831543,#a5973d
juliaoftoronto,flowerofmemory,3024.336426,-570.694946,2913.479004,-681.182190,2912.923340,-1013.199402,3023.410645,-1124.057007,#89a87d
juliaoftoronto,CMSeeberger,3024.336426,-570.694946,3141.466064,179.638824,2191.659180,1480.833618,1441.325439,1597.963013,#538d7b
KeishaBottoms,jason_kint,-463.213104,-1509.509399,-1130.158936,-2594.680908,-502.820648,-5222.856445,582.350769,-5889.802246,#cd8382
EpochTimes,EpochTimesChina,-4889.020508,-2375.954834,-4639.969727,-2998.755859,-3332.191895,-3559.380371,-2709.390869,-3310.329590,#d08466
burgwx,COVID19Tracking,-4256.540039,-1408.967041,-3375.505859,-1761.320557,-1525.423950,-968.299133,-1173.070435,-87.264717,#76b7b2
TanjaMcConnor,charlesornstein,-519.803955,4065.334961,-508.044739,3754.646973,-24.373795,3306.253662,286.314240,3318.012939,#9da178
TanjaMcConnor,CDCDirector,-519.803955,4065.334961,-611.077271,3959.506348,-589.244385,3663.853516,-483.415741,3572.580078,#9da178
TanjaMcConnor,benshapiro,-519.803955,4065.334961,-2016.704346,4315.422852,-4637.186523,2445.204102,-4887.274414,948.303528,#6298ac
TanjaMcConnor,SethAbramson,-519.803955,4065.334961,243.828796,4012.476563,1468.565674,5078.637695,1521.424194,5842.270508,#4e79a7
EveningStandard,standardnews,-2177.958496,-7372.926270,-2185.122314,-7384.976563,-2177.792969,-7413.796875,-2165.742920,-7420.960449,#f28e2c
Kathleen_Craig,Rschooley,820.496033,1349.467163,1781.422363,1743.775513,2631.349365,3776.627441,2237.041016,4737.553711,#9da178
Kathleen_Craig,charlesornstein,820.496033,1349.467163,1107.368896,1850.012573,786.859741,3031.140137,286.314240,3318.012939,#edc949
Kathleen_Craig,CDCDirector,820.496033,1349.467163,1004.336243,2054.872070,221.989166,3388.739746,-483.415741,3572.580078,#edc949
Lrihendry,annjimchen,-7373.906250,3695.272949,-7578.297852,3323.821045,-7327.708008,2460.054932,-6956.255859,2255.663086,#e15759
Lrihendry,CheckEconomy,-7373.906250,3695.272949,-6854.720215,3689.186768,-6066.811523,4458.836914,-6060.725098,4978.022949,#e15759
Lrihendry,NumbersMean,-7373.906250,3695.272949,-6803.559082,3805.057861,-6112.716309,4825.255859,-6222.500977,5395.603027,#e15759
dom4uatx,TDEM,-4096.462891,4081.528320,-4576.892090,4078.955566,-5293.677246,3354.452881,-5291.104492,2874.023682,#b4a26f
dom4uatx,DonaldJTrumpJr,-4096.462891,4081.528320,-4339.478027,4220.142090,-4911.920410,4063.540283,-5050.534180,3820.525635,#e15759
RegenstriefNews,srudavsky,-12314.387695,1829.875610,-12284.821289,1819.254761,-12224.539063,1847.673950,-12213.917969,1877.241089,#e15759
TonyRenner,WSJ,-593.307007,2807.037109,-1177.237793,2089.586914,-976.958740,137.516083,-259.508698,-446.414612,#c49f54
TonyRenner,davidgura,-593.307007,2807.037109,-530.527222,2454.637207,92.242065,2020.207397,444.641846,2082.987061,#edc949
TonyRenner,CDCDirector,-593.307007,2807.037109,-418.220154,2938.167480,-352.285400,3397.493164,-483.415741,3572.580078,#edc949
TonyRenner,GovParsonMO,-593.307007,2807.037109,-1193.165039,3244.447754,-2749.067871,3000.776367,-3186.478516,2400.918457,#efab3a
UNOCHA,bexxmodd,8469.416016,-3021.147217,8060.565918,-2280.658447,6336.558594,-1783.200439,5596.069824,-2192.050049,#bab0ab
HW_Youngg,Reuters,2423.816406,-3915.486084,2452.100342,-2911.591797,988.685181,-1363.324463,-15.209129,-1335.040405,#d08466
theAliceRoberts,video4me,-1565.505615,-9686.308594,-666.989380,-9382.738281,225.428772,-7579.607422,-78.141945,-6681.091309,#be665c
PJTheEconomist,billwells_1,-1976.171387,-11973.785156,-1893.216431,-11770.681641,-2073.438232,-11341.595703,-2276.541016,-11258.640625,#f28e2c
DenbrotS,snowstormyou,2653.320801,5308.632813,2422.245850,4933.622070,2638.149658,4024.493652,3013.160156,3793.418701,#4e79a7
CarnegieMellon,geoworldmedia,668.274658,-2571.794678,1307.598389,-2592.016846,2296.916992,-1663.364258,2317.139160,-1024.040405,#af7aa1
CarnegieMellon,Harri8t,668.274658,-2571.794678,612.535706,-2502.375000,424.798004,-2481.854248,355.378510,-2537.593262,#af7aa1
MPanichello,NCGOP,-6881.059570,593.774231,-6318.744141,1214.857300,-6406.895020,2989.955078,-7027.978027,3552.270752,#b4a26f
Arron_banks,Sunpoches,-5419.299805,-7649.802734,-5060.731445,-8529.694336,-3203.041992,-9311.678711,-2323.150635,-8953.111328,#ab8785
ChitownKev,Suntimes,181.541718,5016.788574,-729.388916,5170.859863,-2326.892090,4035.571777,-2480.963867,3124.641113,#67ac80
ChitownKev,RonBrownstein,181.541718,5016.788574,-299.012817,4310.129395,40.143677,2529.309570,746.802490,2048.755127,#59a14f
ChitownKev,lourdesgnavarro,181.541718,5016.788574,506.739624,5004.778320,1012.552124,5474.559570,1024.562500,5799.757324,#59a14f
Grant_Blank_,ByNickEWoot,6495.642578,385.238983,6525.512695,792.595764,5959.282227,1448.436279,5551.925781,1478.306274,#bab0ab
Grant_Blank_,senatorjen,6495.642578,385.238983,6355.784668,508.767822,5960.703613,484.273682,5837.174805,344.415436,#bab0ab
turnbolt11,2020WriteIn,-730.096252,-2875.230225,-791.223999,-3307.188477,-234.978165,-4046.817627,196.980133,-4107.945313,#af7aa1
turnbolt11,BNONews,-730.096252,-2875.230225,-774.821533,-3099.012207,-506.236816,-3501.772705,-282.455017,-3546.498047,#af7aa1
turnbolt11,V2019N,-730.096252,-2875.230225,-65.988159,-3121.875000,1300.140991,-2495.679688,1546.785645,-1831.571655,#af7aa1
SherriKuczeryk,NPR,2544.750000,4460.662598,1535.057373,4385.515625,133.238770,2758.256836,208.385498,1748.564331,#a5973d
SherriKuczeryk,Rschooley,2544.750000,4460.662598,2538.586426,4577.583008,2353.960938,4743.717285,2237.041016,4737.553711,#538d7b
SherriKuczeryk,Sky_Lee_1,2544.750000,4460.662598,2454.771240,4490.672363,2274.788330,4400.719727,2244.778320,4310.741211,#59a14f
SherriKuczeryk,ChrisLu44,2544.750000,4460.662598,2518.989014,4870.304688,1865.884644,5446.125977,1456.242798,5420.364746,#538d7b
SherriKuczeryk,nytimes,2544.750000,4460.662598,2587.962402,3959.551758,3404.447510,3272.704346,3905.558350,3315.916748,#59a14f
petersthoughts,justin_hart,-5562.846680,-1580.913940,-5784.752930,-1495.983887,-6245.007813,-1701.448608,-6329.937500,-1923.354980,#76b7b2
petersthoughts,CarolinaOpinion,-5562.846680,-1580.913940,-5608.030762,-1605.526733,-5638.887695,-1710.221802,-5614.274902,-1755.405884,#76b7b2
rosenfieldclar1,RonaldKlain,2321.193604,4159.954102,2499.610352,4086.384033,2877.590332,4243.654785,2951.160400,4422.071289,#538d7b
rosenfieldclar1,Acyn,2321.193604,4159.954102,2459.111328,5140.877930,1194.602417,6819.140137,213.678650,6957.058105,#538d7b
rosenfieldclar1,WritesMore,2321.193604,4159.954102,3133.226318,4333.874512,4090.395264,5812.803223,3916.475342,6624.835938,#59a14f
runPattirun,hshaban,118.134087,4015.479736,460.101532,3650.799316,1520.073120,3616.729980,1884.753418,3958.697510,#9da178
runPattirun,charlesornstein,118.134087,4015.479736,12.276749,3842.350342,113.184845,3423.870361,286.314240,3318.012939,#edc949
runPattirun,CDCDirector,118.134087,4015.479736,-90.755821,4047.209961,-451.685730,3781.469971,-483.415741,3572.580078,#edc949
chilepeppermama,nytimes,-477.089539,6557.463867,-248.869446,5032.624512,2380.719238,3087.696777,3905.558350,3315.916748,#538d7b
chilepeppermama,Yamiche,-477.089539,6557.463867,-1354.745361,7203.004395,-3639.539307,6854.830566,-4285.079590,5977.174805,#a08369
chilepeppermama,Rschooley,-477.089539,6557.463867,-298.245392,5650.655762,1330.232788,4558.709473,2237.041016,4737.553711,#4e79a7
chilepeppermama,Isellmpls,-477.089539,6557.463867,256.685669,6423.744629,1557.927246,7323.829102,1691.646484,8057.604004,#4e79a7
Zarkwan,ChristinaSNP,-478.615326,-11385.437500,-558.751343,-11438.708008,-599.048950,-11638.819336,-545.777954,-11718.955078,#f28e2c
Zarkwan,Peston,-478.615326,-11385.437500,149.949341,-10732.968750,114.093323,-8811.418945,-538.375366,-8182.854492,#f28e2c
Zarkwan,no1_nicola,-478.615326,-11385.437500,-542.065002,-11698.019531,-168.366608,-12262.067383,144.215363,-12325.516602,#f28e2c
Zarkwan,ChrisMusson,-478.615326,-11385.437500,-558.948181,-11654.601563,-275.701599,-12178.847656,-6.537612,-12259.179688,#f28e2c
Freeyourmindkid,nytimes,5513.678223,4605.458496,4934.145996,4669.174316,3969.273682,3895.449219,3905.558350,3315.916748,#59a14f
TLennhamn,Kevin_McKernan,-6533.980469,-4339.509766,-5023.800781,-4541.767578,-2455.144775,-2579.884521,-2252.886963,-1069.704834,#b4a26f
TLennhamn,FatEmperor,-6533.980469,-4339.509766,-6544.684570,-4452.232422,-6391.657227,-4637.373535,-6278.934570,-4648.077637,#76b7b2
TLennhamn,FrankfurtZack,-6533.980469,-4339.509766,-6379.638672,-4788.806641,-5474.181152,-5231.238770,-5024.884277,-5076.896973,#76b7b2
TLennhamn,HCashny,-6533.980469,-4339.509766,-6101.869141,-4448.801758,-5289.764648,-3964.572266,-5180.472656,-3532.460693,#76b7b2
TLennhamn,goodbyegirl1012,-6533.980469,-4339.509766,-6403.136719,-3753.473877,-7085.924316,-2678.154297,-7671.960449,-2547.310303,#76b7b2
ProjectLincoln,paulcshipley,-2141.197754,7172.579102,-2436.794434,7207.263184,-2932.215088,6815.894043,-2966.899170,6520.297852,#a08369
ProjectLincoln,rockfarmer444,-2141.197754,7172.579102,-2036.085449,6393.522461,-709.831543,5382.604980,69.225433,5487.717285,#4e79a7
ProjectLincoln,kay_walz,-2141.197754,7172.579102,-1648.361206,6467.462402,148.568665,6149.041992,853.685486,6641.878418,#4e79a7
ProjectLincoln,CasaDeLaVistaK,-2141.197754,7172.579102,-2364.067627,7344.509766,-2956.268311,7268.101074,-3128.198730,7045.230957,#4e79a7
ProjectLincoln,smartlyjoan,-2141.197754,7172.579102,-2851.538330,6815.588379,-3381.562744,5214.590820,-3024.571777,4504.250488,#a08369
ProjectLincoln,GGreyscale,-2141.197754,7172.579102,-2273.545898,6748.749512,-1836.324097,5914.483887,-1412.494873,5782.135742,#4e79a7
ProjectLincoln,allenanalysis,-2141.197754,7172.579102,-2059.122070,6901.866699,-1529.940186,6618.911621,-1259.227783,6700.987305,#4e79a7
ProjectLincoln,Mapiavva,-2141.197754,7172.579102,-1993.733398,6268.274902,-416.080444,5133.015137,488.223816,5280.479492,#4e79a7
ProjectLincoln,kainz_betty,-2141.197754,7172.579102,-3065.927734,7060.061035,-4284.245605,5504.188965,-4171.727539,4579.458984,#a08369
ProjectLincoln,jessicasunja,-2141.197754,7172.579102,-2215.650879,6048.079102,-640.580322,4249.649414,483.919830,4175.196289,#4e79a7
gregolear,bassher,2505.833984,7348.653809,2074.900635,7516.746582,1176.361450,7122.486328,1008.268555,6691.552734,#4e79a7
gregolear,crabeerer,2505.833984,7348.653809,1596.677368,7482.047363,32.852356,6318.402832,-100.541275,5409.246582,#9da178
gregolear,StephenLday2,2505.833984,7348.653809,2024.109131,7350.724121,1298.416992,6631.241699,1296.346924,6149.517090,#4e79a7
naukarshah,Riyadenny,7933.932617,-11325.960938,7822.724121,-11690.532227,8202.767578,-12404.201172,8567.338867,-12515.409180,#ff9da7
seanhannity,americanpro1,-5322.628906,3758.883301,-5601.959961,2738.168457,-4489.883789,788.099243,-3469.168945,508.768188,#e15759
seanhannity,BadFoxGraphics,-5322.628906,3758.883301,-4494.676270,3002.198242,-2117.720703,3109.100098,-1361.035767,3937.052490,#e15759
seanhannity,jacobisaac1970,-5322.628906,3758.883301,-5763.947266,4136.391113,-6992.187500,4040.675049,-7369.695313,3599.356445,#e15759
seanhannity,DragonFlyGlitta,-5322.628906,3758.883301,-5614.496582,4353.783203,-6944.648926,4808.332031,-7539.548828,4516.464355,#e15759
seanhannity,GennadiGlinskii,-5322.628906,3758.883301,-6116.908203,2038.878296,-4728.320313,-1732.547729,-3008.315674,-2526.827393,#e97242
seanhannity,PatriotEph6,-5322.628906,3758.883301,-5841.155762,4011.318359,-6997.599121,3612.181152,-7250.034180,3093.654297,#e15759
Maha_MEDD,RiteshVijay6,11400.357422,-12709.192383,11419.161133,-13143.886719,12099.409180,-13767.721680,12534.103516,-13748.917969,#ff9da7
Maha_MEDD,RawwyaP,11400.357422,-12709.192383,11231.685547,-13034.409180,11466.500977,-13775.242188,11791.717773,-13943.914063,#ff9da7
Maha_MEDD,AskDrShashank,11400.357422,-12709.192383,11199.398438,-10917.881836,8210.994141,-8532.352539,6419.683105,-8733.311523,#ff9da7
Maha_MEDD,samikm_2003,11400.357422,-12709.192383,10997.970703,-11987.456055,9311.785156,-11508.429688,8590.048828,-11910.816406,#ff9da7
Maha_MEDD,CSIR_NEERI,11400.357422,-12709.192383,11493.112305,-12917.410156,11944.569336,-13090.602539,12152.787109,-12997.847656,#ff9da7
Maha_MEDD,Tejas_V_Shinde,11400.357422,-12709.192383,11388.549805,-12934.880859,11709.370117,-13291.123047,11935.058594,-13302.930664,#ff9da7
Maha_MEDD,BLACKSTEMUSA,11400.357422,-12709.192383,12181.466797,-8336.791992,6794.527832,-606.528442,2422.127686,174.580017,#f6b378
FLSwampBoy,FoxNews,-5351.387207,4307.324707,-5229.937988,4292.450684,-5025.454102,4452.314453,-5010.580078,4573.763672,#e15759
FLSwampBoy,RudyGiuliani,-5351.387207,4307.324707,-5879.024902,4458.809082,-6897.708984,3894.578613,-7049.193359,3366.940430,#e15759
FLSwampBoy,kainz_betty,-5351.387207,4307.324707,-5061.028320,4125.819336,-4353.232910,4289.100098,-4171.727539,4579.458984,#e15759
FLSwampBoy,crabeerer,-5351.387207,4307.324707,-4080.833496,3477.539795,-930.326050,4138.693359,-100.541275,5409.246582,#efab3a
GeoffRBennett,DrugstorCowboy,-891.265015,4865.541504,-501.419800,4831.985352,133.681717,5366.419922,167.237488,5756.265137,#edc949
AAUniversities,UW,3278.367920,1648.285034,2908.503418,438.238281,4168.776855,-1931.628784,5378.823242,-2301.493408,#7e79a4
AAUniversities,queerlycontent,3278.367920,1648.285034,2416.570068,2365.505615,48.042259,2148.639648,-669.178284,1286.841675,#6298ac
AAUniversities,blumes15,3278.367920,1648.285034,3394.803711,1472.820923,3832.653564,1384.278442,4008.117676,1500.714233,#538d7b
AAUniversities,VioletReads,3278.367920,1648.285034,3395.322266,1691.156982,3506.445557,1930.895996,3463.573730,2047.850220,#8494a9
AAUniversities,marciasgreen,3278.367920,1648.285034,2468.619141,1625.432129,1288.275024,376.529602,1311.127930,-433.219269,#4e79a7
AAUniversities,ellis_texas,3278.367920,1648.285034,3186.760010,2491.188721,1784.992310,3618.132568,942.088501,3526.524658,#4e79a7
GeraldFSeib,McCormickJohn,6533.701660,579.787598,6600.889160,495.328796,6828.357910,469.421570,6912.816895,536.608887,#9c755f
paulburrer,saxena_puru,-2211.785156,-4876.362793,-1865.271484,-6451.504395,1017.211182,-8294.446289,2592.352783,-7947.932617,#899688
paulburrer,tlowdon,-2211.785156,-4876.362793,-2582.553467,-3503.098145,-5198.603027,-1999.353271,-6571.867676,-2370.121582,#76b7b2
ZaminIqbal,firefoxx66,280.054474,-2241.652100,603.929504,-2677.442627,1743.427979,-2845.315918,2179.218506,-2521.440918,#bab0ab
ZaminIqbal,akkaufman,280.054474,-2241.652100,840.354309,-2337.823730,1825.061523,-1641.631226,1921.233032,-1081.331299,#bab0ab
WMN4SRVL,nytimes,1078.018311,783.443542,2150.020996,724.430237,3846.544922,2243.914063,3905.558350,3315.916748,#59a14f
WMN4SRVL,JWeber988,1078.018311,783.443542,1009.268433,1330.471313,85.601944,2047.888062,-461.425812,1979.138184,#89a87d
WMN4SRVL,GOPLeader,1078.018311,783.443542,731.463196,2886.567383,-2943.055420,5521.420410,-5046.179199,5174.865234,#a5973d
Juste_Leflu,helleringer143,4418.306641,-1594.352417,3807.867188,-2855.721436,4784.260742,-5663.435059,6045.629883,-6273.874512,#b495a6
New_Narrative,MiamiHerald,2502.671143,4421.646484,1817.471680,4967.880859,-29.679138,4759.433594,-575.913696,4074.234375,#538d7b
New_Narrative,nytimes,2502.671143,4421.646484,2562.102539,3919.923096,3403.834961,3256.485352,3905.558350,3315.916748,#59a14f
New_Narrative,AliceOllstein,2502.671143,4421.646484,2235.795166,4262.229004,2074.607422,3622.788574,2234.024902,3355.912598,#a3b54c
ExpressTechie,IndianExpress,9227.724609,-10738.646484,9053.777344,-11106.896484,9345.231445,-11920.193359,9713.481445,-12094.140625,#ff9da7
DamianFog,NHSCTrust,-3732.451416,-12118.017578,-4013.731934,-12227.827148,-4270.936523,-12814.463867,-4161.126465,-13095.744141,#f28e2c
NPR,SamSmith_PhD,208.385498,1748.564331,978.467529,1600.071899,2356.328857,2532.456299,2504.821289,3302.538330,#a08369
