name,x,y,r,color
blankslate2017,-1552.0128,3899.309,1.6960921,#59a14f
murrayoden,1941.9778,5290.8745,4.4804606,#59a14f
RickoMartiniano,-4168.325,114.95006,2.3921843,#76b7b2
BedworthNub,-2010.0413,-9946.88,1.9745289,#f28e2c
LizSly,4400.3535,-6006.796,1.1392184,#9c755f
KFLAPH,11259.443,-4763.007,1.5568737,#af7aa1
iJaadee,2139.17,2329.376,1.2784369,#4e79a7
Sparks80079110,-9667.227,2236.7175,2.1137474,#e15759
abmakulec,3759.7231,394.73627,5.4549894,#59a14f
lizmoblubuckeye,1977.7002,8161.579,4.341242,#4e79a7
HuguenotHouse,-1498.529,-8819.781,2.252966,#f28e2c
tjmule,4831.493,-815.62823,1.9745289,#bab0ab
LoyalStingray,-1104.2743,-924.0216,2.8098395,#76b7b2
AdithyaMarri,8368.554,-11566.999,1.6960921,#ff9da7
CPotterPgh,-2753.4524,1646.0684,1.5568737,#af7aa1
KKCSKA,-1301.2163,-3926.3232,1.1392184,#af7aa1
marisa_iati,1321.3383,3658.8296,1.9745289,#4e79a7
CesareSacchetti,-1975.5809,128.11734,1.2784369,#e15759
love_4_angels,-5983.7915,4087.1965,1.9745289,#e15759
sundarpichai,9790.202,-12479.411,1.2784369,#ff9da7
theresaboyle,5788.146,-974.75476,1.9745289,#59a14f
CABird6,2353.1768,1404.2758,2.3921843,#59a14f
HaidiLun,2245.6711,-5823.8643,1.6960921,#9c755f
WPatriot2,-9318.561,2686.5425,1.2784369,#e15759
EmoryUniversity,1801.4241,-160.54668,2.252966,#bab0ab
trcfwtt,5203.106,5701.4634,2.1137474,#59a14f
raffi,107.93259,398.4223,2.252966,#edc949
OHNationalGuard,-5619.523,2264.2012,1.9745289,#76b7b2
CubaSolidarity,-518.00616,-6198.121,1.1392184,#f28e2c
TheCorollary,2759.8313,3163.9622,2.9490578,#edc949
DilliDurAst,9800.86,-14952.957,1.8353105,#ff9da7
MouthyOldBat,-5644.75,6115.304,1.9745289,#e15759
ariehkovler,-1423.2034,-2005.0647,1.9745289,#f28e2c
vivavelo,3189.6707,7714.1553,1.9745289,#4e79a7
BillyCorben,1246.4255,6253.1685,3.2274947,#4e79a7
TelanganaCMO,12101.225,-16204.241,2.8098395,#ff9da7
99freemind,-7596.3687,-412.75128,4.2020235,#76b7b2
SusanCarver19,11.650278,4683.0386,2.3921843,#edc949
Jersey_Gulls,-3102.713,1477.5306,1.6960921,#bab0ab
OliverCooper,-3071.6108,-9899.908,2.252966,#f28e2c
SKMorefield,-8975.29,3883.4324,1.2784369,#e15759
bencoates1,1645.7482,-7931.6123,1.4176552,#f28e2c
IslandGirlPRV,3510.242,7845.5977,2.3921843,#4e79a7
ScotTories,-58.942577,-12596.683,2.252966,#f28e2c
johnedwinmason,-1376.8115,12511.507,1.2784369,#4e79a7
PhilMorandi,612.7222,-4258.718,2.3921843,#f28e2c
snw106,2169.0273,3414.7068,3.0882764,#4e79a7
Stanford,27.354414,-4043.7896,1.5568737,#76b7b2
RKJ65,-1634.0803,6153.99,2.3921843,#e15759
tRUMP4nthng,2466.193,7757.8,2.3921843,#4e79a7
MIB_India,11633.099,-14710.23,2.9490578,#ff9da7
DeepTech_VC,2709.2349,-4787.9175,1.9745289,#9c755f
Lawrence,-3684.1577,2531.3564,2.3921843,#e15759
kmvnarayan14,1111.2086,-330.00146,3.0882764,#bab0ab
willhumble_az,-1316.3828,1369.5721,5.315771,#76b7b2
covidperspectiv,2066.1353,-3970.1475,1.5568737,#9c755f
berthahidalgo,1974.7653,-73.7852,2.1137474,#bab0ab
drphiliplee1,-0.82476777,-8125.478,1.4176552,#f28e2c
KennethHowardC3,-4319.3945,1941.2262,2.8098395,#e15759
TimTravis2,-5934.9297,-1255.0209,4.4804606,#76b7b2
DONJAZZY,8754.082,-7245.2173,1.5568737,#af7aa1
deesbarbara,1163.9768,3829.2598,2.3921843,#59a14f
AnnieMartin5353,2520.9434,2537.2256,2.5314026,#59a14f
Sky_Lee_1,2244.7783,4310.741,2.1137474,#59a14f
happyhexer,1702.6807,274.813,2.670621,#76b7b2
ShubhroRajat,10144.117,-14783.948,1.5568737,#ff9da7
Covid19Digest,2549.989,484.54135,2.3921843,#76b7b2
tomgara,5729.77,1483.708,1.1392184,#59a14f
courageousgirl2,2768.441,6376.76,2.8098395,#4e79a7
darkyears,307.69482,-1193.1539,3.0882764,#76b7b2
JohnJesse__,8297.449,-5914.7393,2.670621,#af7aa1
lymanstoneky,-3570.4907,-1861.8842,3.0882764,#76b7b2
dhershiser,3055.485,8144.483,2.5314026,#4e79a7
TommyWorldPower,-916.9606,-6517.056,1.2784369,#9c755f
SafaMote,-196.71295,-2680.1523,2.670621,#9c755f
redflag3rd,-976.8883,-8191.9277,1.8353105,#f28e2c
robreiner,2119.6584,7962.1616,1.4176552,#e15759
USDANutrition,4418.898,-1414.5796,1.5568737,#af7aa1
DianeCoyle1859,812.85706,-5780.969,2.252966,#f28e2c
hall_roger,-5860.63,-6668.3696,1.9745289,#76b7b2
campbellclaret,-1617.7955,-9634.8125,4.4804606,#f28e2c
kkearns,3160.5845,-1289.243,2.1137474,#76b7b2
davegreenidge57,83.599594,2697.0466,4.619679,#4e79a7
ColumbiaMSPH,4324.069,-834.9861,1.9745289,#bab0ab
Dangerangel,516.8693,516.84216,1.9745289,#9c755f
iamvirat,1691.2301,-2626.2935,1.6960921,#e15759
neiltyson,-1576.8855,285.41068,1.8353105,#4e79a7
YuanfenYang,2745.7363,50.92365,1.4176552,#4e79a7
jmhorp,699.03595,-1747.6313,3.6451502,#76b7b2
StacyMichelleB,-281.09744,2780.9888,2.3921843,#4e79a7
ONS,-80.22497,-8366.26,18.819958,#f28e2c
mtracey,1389.8705,-6389.9624,1.6960921,#76b7b2
SmithsonianMag,57.596584,949.3283,1.5568737,#4e79a7
kashanullah2,-1552.5299,-2370.0095,4.7588973,#e15759
mallen2010,-3238.4343,2051.667,1.5568737,#e15759
RobertAlanWard,3213.7551,-5503.993,1.8353105,#9c755f
khuong76132947,-3460.9143,2667.8855,3.2274947,#e15759
hayfish24,3382.09,1100.7737,1.8353105,#edc949
Univ_inenglish,3181.1257,-2152.4207,1.5568737,#af7aa1
BalueCat,2131.7278,8733.573,1.5568737,#4e79a7
carlyinNJ,1898.7131,737.3544,1.9745289,#59a14f
AnnieGabstonH,-820.68115,8865.979,1.4176552,#4e79a7
flamarri,1941.5667,-2539.858,2.8098395,#76b7b2
ddmeyer,6154.606,-1263.5039,1.2784369,#bab0ab
SCssgirl,1665.0138,8611.771,1.9745289,#4e79a7
Notawful,4908.1406,-1667.7191,1.4176552,#9c755f
rivm,844.4899,-7800.5073,1.8353105,#af7aa1
BeachPretzel2,-1728.9675,2884.7703,1.5568737,#4e79a7
jongaunt,-4808.353,-8448.414,1.6960921,#f28e2c
bigthink,2809.5388,1054.4924,1.2784369,#edc949
ConstanceHunter,-5742.3794,-1325.667,1.4176552,#f28e2c
milenaac,2361.021,1234.7505,3.2274947,#4e79a7
chuckwoolery,-5513.755,3949.9377,3.0882764,#e15759
ksorbs,-9974.937,704.2029,1.5568737,#76b7b2
ChuckGrassley,-5768.928,5016.9766,1.5568737,#e15759
SrSwanson1,-4887.5713,2453.276,2.5314026,#e15759
JoshuaHol,3597.9482,789.20013,1.6960921,#edc949
Riskographer2,-5614.6763,-605.9175,2.5314026,#76b7b2
neontaster,-5961.8374,-922.701,6.011863,#76b7b2
Keerthi_j1,12891.927,-15961.912,1.1392184,#ff9da7
SputnikInt,-2050.2178,-1593.5156,2.1137474,#af7aa1
GailHorn,1626.6061,4818.6143,2.252966,#4e79a7
WTHRcom,-11840.791,1334.0613,1.1392184,#e15759
nycjim,2023.1392,4938.2397,7.4040475,#4e79a7
ShaunieV,942.4026,6014.474,2.670621,#4e79a7
McKinsey,2725.0098,-3287.436,2.3921843,#9c755f
vdwnico,2228.8462,-2604.1948,1.5568737,#bab0ab
NiteniteMelissa,1285.1919,4943.1807,3.0882764,#4e79a7
OANN,-6498.052,3298.9421,3.6451502,#e15759
TrueTrumpSeries,-2687.5076,2812.5498,3.0882764,#e15759
BCAppelbaum,2521.2844,2416.04,2.252966,#edc949
JackPolakoff,-3123.4175,4616.03,1.9745289,#e15759
WFP,3348.5667,-7490.8867,1.5568737,#f28e2c
KobeissiLetter,2606.3289,-8117.8086,1.4176552,#9c755f
keyserholiday,3956.9023,5594.172,1.2784369,#59a14f
Baranga104,3851.8425,-5224.975,2.670621,#af7aa1
RalphEsq,-2175.2017,1235.1135,2.5314026,#76b7b2
tarundsnaol,10017.494,-12999.557,1.8353105,#ff9da7
OurWorldInData,1956.7747,-3165.8533,14.086532,#f28e2c
LaF3mm3Nikita,777.25244,6295.499,1.6960921,#4e79a7
WilliamJoy,-1378.9553,-58.25792,2.252966,#e15759
benhaygood,605.7705,1151.9708,2.8098395,#edc949
justAfanDavid,1485.1459,2920.1128,1.8353105,#edc949
theblogmire,-6590.4834,-4580.9536,17.010118,#76b7b2
AmyTidd,906.5727,1734.7719,2.670621,#4e79a7
apbeaton,1453.2692,-4013.1858,4.4804606,#9c755f
TallyAnnaE,-609.82007,1784.8168,2.1137474,#76b7b2
AnjillofLight_,-9622.542,2698.4402,2.5314026,#e15759
annjimchen,-6956.256,2255.663,21.32589,#e15759
jsbamrah,-2244.7563,-8615.483,3.2274947,#f28e2c
RARohde,857.4849,-1949.4167,3.6451502,#bab0ab
LanceRoberts,2685.036,-5375.7417,3.5059316,#9c755f
AISSA94379457,-1821.5917,-11172.446,1.1392184,#f28e2c
SMHopkins,19.588987,-5662.1626,1.2784369,#bab0ab
RishiDesaiMD,-1142.7435,3438.286,2.252966,#4e79a7
KFF,4847.567,245.61285,3.2274947,#af7aa1
SimonDVali1,-1831.3954,-10237.562,1.2784369,#f28e2c
BerryDivine77,-9275.619,3034.9746,2.252966,#e15759
jrgaillot,2397.2703,3845.357,2.5314026,#4e79a7
BexitWesty,-1054.9879,5926.217,1.6960921,#4e79a7
JuliaDavisNews,473.71744,4897.4263,2.9490578,#59a14f
alexandraphelan,2505.7175,-4008.397,2.670621,#f28e2c
polarbearish,2555.3948,4668.4434,2.5314026,#edc949
BethRigby,-763.65405,-8613.806,23.414165,#f28e2c
iam8bit,-6274.6797,12876.366,1.5568737,#edc949
centerofright,7596.2134,-10665.257,1.6960921,#ff9da7
sad_sadfaces,2826.1594,2685.1978,2.3921843,#59a14f
10DowningStreet,-2552.8647,-9079.669,4.062805,#f28e2c
bhrenton,3404.3135,286.12204,2.1137474,#bab0ab
SamCoatesSky,-220.20241,-7901.1357,2.3921843,#f28e2c
Willsdarlin,-4737.6533,1766.164,2.5314026,#e15759
DavMicRot,-5657.9727,6589.4233,1.5568737,#e15759
EBJunkies,-8816.615,-2918.6743,1.8353105,#76b7b2
NIHRIO,-1407.829,-10456.961,1.8353105,#f28e2c
euronews,-1659.1855,-3980.258,1.4176552,#e15759
progressivepush,3319.7278,7092.27,2.1137474,#4e79a7
susan_z_kat,-8828.705,1302.2007,2.1137474,#e15759
ClareBognor,-5410.431,-11066.34,2.252966,#f28e2c
AliVelshi,952.4286,6435.1934,19.376833,#4e79a7
nypost,-2606.2002,802.63513,5.315771,#e15759
DPJHodges,-2772.1863,-7396.1357,2.3921843,#f28e2c
CDCarter13,-1919.5166,486.6488,1.5568737,#59a14f
SebGorka,-6566.5693,529.9623,1.6960921,#e15759
JuliansRum,-9708.023,235.1419,1.9745289,#76b7b2
funder,-2499.236,7704.753,3.7843685,#e15759
GaelicRoadSign,-576.00446,-9850.062,1.6960921,#f28e2c
davidallengreen,-828.7222,-8288.98,3.9235868,#f28e2c
robkajiwara,5982.703,-2644.1802,1.4176552,#9c755f
revrrlewis,-172.21521,4503.0425,2.3921843,#edc949
GadaboutH,-8357.347,3134.0479,1.9745289,#e15759
Teri_Kanefield,2711.7869,4468.442,2.252966,#edc949
CNET,2108.1248,-157.02496,2.9490578,#bab0ab
sarrahh011,-1811.1543,3924.8962,1.6960921,#e15759
MoHossain,1814.6378,-4117.3135,2.3921843,#9c755f
HopkinsMedicine,3275.188,-1384.2338,3.7843685,#af7aa1
davidalim,2668.9602,1796.5629,2.3921843,#59a14f
deejay90192,2049.8552,5950.826,2.5314026,#59a14f
optionqueen,-9694.77,1817.8627,1.9745289,#e15759
MittRomney,-3646.8264,4960.854,1.9745289,#e15759
Chrisoneill80,-2641.434,-10238.468,2.252966,#f28e2c
five15design,-8703.478,-3802.1948,1.8353105,#9c755f
JordieEM411,-2518.6567,4213.342,2.252966,#e15759
ssamplern,-299.188,2960.3018,2.670621,#edc949
madhavmantri,11119.396,-16451.387,1.8353105,#ff9da7
ButtlerSue,2569.958,6736.393,2.9490578,#4e79a7
DeoSahil,12098.464,-15338.054,1.5568737,#ff9da7
greg_travis,-4998.435,-3310.8643,1.9745289,#76b7b2
Newsweek,2782.7996,-742.9551,9.631542,#9c755f
stonecold2050,3308.4453,2398.207,1.1392184,#4e79a7
wallisweaver,2462.101,6567.996,6.011863,#4e79a7
TheRealMaradkel,-5967.324,32.724155,2.670621,#76b7b2
DanielPAldrich,4823.894,-1149.7346,1.6960921,#9c755f
CBC,2582.1533,2248.7563,5.0373344,#4e79a7
kainz_betty,-4171.7275,4579.459,3.2274947,#e15759
rbarris,963.42505,3845.412,1.9745289,#edc949
ShettimaDogo,9849.755,-5809.983,1.5568737,#af7aa1
Brasilmagic,2404.3533,2524.1128,2.1137474,#4e79a7
KhushbuOShea,3847.5698,-723.3898,2.670621,#af7aa1
JKDAnthony10,-4053.0457,5696.121,1.6960921,#e15759
NMMCCommr,13889.236,-15950.272,1.5568737,#ff9da7
aaikolairport,10694.057,-15989.74,1.5568737,#ff9da7
JoZPina,-220.35364,5067.5933,2.8098395,#4e79a7
business,1121.756,-2598.8489,14.782624,#e15759
V2019N,1546.7856,-1831.5717,9.909979,#af7aa1
DigitAlSack,-1373.4368,7017.6367,2.9490578,#edc949
SecPompeo,-1753.459,1001.56226,6.011863,#e15759
AnuragSidhola,7402.144,-9814.049,1.2784369,#af7aa1
PacificReports,-10047.741,2909.4133,1.4176552,#e15759
P_H_S_Official,-290.21887,-11852.431,3.3667133,#f28e2c
WADeptHealth,2608.0076,-2687.0945,2.252966,#af7aa1
alok_bhatt,9980.896,-14643.288,1.5568737,#ff9da7
flySFO,-6538.56,1560.2631,1.6960921,#e15759
mosderdamm,-2894.6626,4561.1655,2.252966,#4e79a7
sarahcpr,48.937225,8503.892,1.5568737,#4e79a7
bschapiroMD,-3298.0303,4238.51,1.1392184,#e15759
atatimelikethis,-657.5933,-8719.32,3.9235868,#f28e2c
JoyceWhiteVance,-2142.404,4235.7075,1.4176552,#4e79a7
MerlinofCanada,3032.3271,2082.2102,2.670621,#edc949
shivendraOnco,10163.287,-13433.461,2.252966,#ff9da7
Frentecivico,534.846,-1468.3219,1.9745289,#e15759
USBornNRaised,-8578.57,2379.0967,3.0882764,#e15759
jairbolsonaro,2085.736,-1761.8622,1.6960921,#ff9da7
hoaxeye,2646.9038,-1020.60333,1.6960921,#af7aa1
NHSCTrust,-4161.1265,-13095.744,1.1392184,#f28e2c
BriefcaseMike,-1356.2524,-9935.1,1.8353105,#f28e2c
atensnut,-7708.787,2627.8208,1.4176552,#76b7b2
world_news_eng,1045.9753,-3129.2842,3.5059316,#e15759
Matthew_4_Trump,-8128.8726,3688.7476,1.4176552,#e15759
cointradernik,-125.86189,-3236.8665,1.2784369,#9c755f
insnger,10278.324,-13605.409,2.5314026,#ff9da7
markets,1917.5995,-3864.2546,4.8981156,#9c755f
HarFUNlimited,7806.212,-10789.455,2.3921843,#ff9da7
JackSuntrup,4665.664,4022.9834,1.4176552,#59a14f
maiamajumder,2573.1833,-70.15848,2.8098395,#edc949
healthmap,4878.643,-2485.6633,2.5314026,#af7aa1
WashTimes,-4375.014,1364.6202,2.3921843,#e15759
deepvard,2924.8118,4048.253,4.2020235,#4e79a7
Margarita150264,-3871.3975,-9882.175,1.8353105,#f28e2c
kaushikcbasu,10098.929,-15715.74,1.1392184,#ff9da7
HEmagazineIndia,5063.3413,-12163.301,1.6960921,#ff9da7
peteysaw,2353.317,8038.0513,1.8353105,#4e79a7
LeoVaradkar,-3673.5295,-3430.216,1.4176552,#76b7b2
suneman,6787.7524,-4153.486,1.5568737,#af7aa1
dkwillabus,-5784.4604,-3121.7188,2.9490578,#76b7b2
Eggymceggerson3,-4321.241,-1110.0796,2.5314026,#76b7b2
ThatTimWalker,-317.20596,-8218.443,2.252966,#f28e2c
DanMentos,6838.391,-2704.2148,1.1392184,#bab0ab
vivyouell,-2663.5508,-10211.638,2.252966,#f28e2c
aajtak,10404.345,-13067.644,4.062805,#ff9da7
jblovatt,-6131.0376,-6431.876,2.670621,#76b7b2
science_guy5,-2767.8506,-10313.643,2.9490578,#f28e2c
HRISHIKESH_A_,12175.765,-13747.638,1.4176552,#ff9da7
SortedEagle,9626.099,-15743.892,1.2784369,#ff9da7
DrAbioye,10725.369,-5530.527,1.9745289,#af7aa1
bfm4440,2099.939,2456.6616,2.5314026,#59a14f
JasonKander,-1809.7563,3464.5767,1.6960921,#e15759
foxjust,2139.5645,-3947.6697,2.1137474,#9c755f
ChrisCostaTV,-2993.0422,686.15015,1.6960921,#76b7b2
jb_handley,-7236.6177,-2965.5598,3.2274947,#76b7b2
lifehacker,3444.139,-3356.0422,1.5568737,#af7aa1
pvdork,829.48376,3033.5325,5.0373344,#4e79a7
ChrisLu44,1456.2428,5420.3647,6.568737,#4e79a7
RealNews44,-4400.7505,3566.4824,1.8353105,#e15759
sharmasupriya,9890.745,-12867.111,1.5568737,#ff9da7
Breaking911,-6846.479,2457.7292,2.1137474,#e15759
mancunianmedic,-1168.7922,-7381.171,2.5314026,#f28e2c
pacemakernj,4198.8174,-8913.513,2.3921843,#9c755f
LindaVenuto1,-1003.9783,4702.369,2.5314026,#edc949
PIBAhmedabad,10244.722,-14847.582,1.6960921,#ff9da7
kincaid323,4182.7534,629.63727,1.8353105,#bab0ab
AskAnshul,8264.358,-11564.635,2.3921843,#ff9da7
tomcox60,2219.6582,6022.831,2.5314026,#4e79a7
hyoondae,3972.367,1974.7877,1.6960921,#4e79a7
JonStanich,-4703.562,-484.53857,4.062805,#76b7b2
IngrahamAngle,-6310.692,3072.8555,12.415911,#e15759
HeadwaysMatter,-914.76587,2.4137774,2.3921843,#76b7b2
shypk,10419.035,-13774.688,1.6960921,#ff9da7
COVIDNewsByMIB,11455.855,-14434.936,4.2020235,#ff9da7
paz4u,664.83075,8887.586,1.6960921,#4e79a7
11thHour,-2648.2046,2057.3418,1.6960921,#e15759
adamparsons,-2017.2787,-7875.2646,1.4176552,#f28e2c
MikesOpine,745.8059,2261.3352,2.252966,#59a14f
WSJ,-259.5087,-446.4146,19.51605,#9c755f
skry,3305.4148,-2462.4636,2.252966,#bab0ab
PaulaJewell19,782.80304,5714.996,2.670621,#4e79a7
tallcedarofleb,2590.8882,-3924.5713,2.1137474,#9c755f
CincyBuckeye,-9646.277,1067.399,1.9745289,#76b7b2
citiesandmemory,-6805.9526,-9378.136,1.4176552,#f28e2c
michaelsantoli,3174.779,-4137.3657,1.2784369,#9c755f
az_reason,-5883.8774,-315.60617,2.252966,#76b7b2
ResistMonsters,3319.5908,4344.469,2.3921843,#59a14f
covid19_experts,3604.0977,-1817.4495,2.3921843,#bab0ab
RigMatthew,-6746.8267,-2151.4978,3.9235868,#76b7b2
ANI,8875.829,-12150.147,4.619679,#ff9da7
AEI,-2659.3384,-486.0711,1.6960921,#e15759
S_Coughlin_DC,-8359.79,-20.653366,1.5568737,#76b7b2
shannonmattern,4730.4893,-2888.0295,2.252966,#af7aa1
PeteHegseth,-6237.01,4648.4863,1.6960921,#e15759
cricketwyvern,-4202.741,-8689.998,3.7843685,#76b7b2
pfanderson,3239.098,42.79007,1.8353105,#59a14f
akuma_river,-860.504,4210.5317,2.3921843,#4e79a7
DalJeanis,-3396.1038,697.8108,1.9745289,#4e79a7
mard55859518,-5891.203,545.5119,1.8353105,#76b7b2
RealTomPetrini,5004.1875,3824.8633,1.2784369,#4e79a7
Ian_Campbell_,-562.74524,-9078.095,14.782624,#f28e2c
MassDPH,2603.837,1761.0634,4.062805,#edc949
ftdata,861.1719,-6061.8613,4.2020235,#f28e2c
nitin_gadkari,10731.601,-13351.7,1.6960921,#ff9da7
AkbaruddinIndia,7485.311,-12921.917,2.3921843,#ff9da7
AJKayWriter,-7332.831,-2505.0562,1.9745289,#76b7b2
gagen_patricia,1211.6547,1554.2944,3.0882764,#59a14f
AndreasSteno,1599.1823,-5632.907,2.9490578,#9c755f
Thomas_Wilckens,-4834.5547,-5520.7314,1.8353105,#76b7b2
jenniferatntd,181.07788,-1949.62,3.6451502,#af7aa1
Enquirer,-4972.109,1887.5864,1.6960921,#76b7b2
ConversationUK,1032.2853,-11206.607,1.2784369,#f28e2c
SophyRidgeSky,-3660.6992,-8274.598,1.8353105,#f28e2c
helleringer143,6045.63,-6273.8745,2.3921843,#af7aa1
stevefromSC,1596.9122,3646.3364,2.9490578,#59a14f
gtconway3d,320.9459,6675.7314,22.718075,#4e79a7
EdConwaySky,-220.59325,-7722.8423,13.390439,#f28e2c
TheRickWilson,-1233.5413,7275.0796,14.22575,#4e79a7
GaryLineker,-3334.174,-13597.03,1.2784369,#f28e2c
MilanV,1583.3019,-3961.0156,1.8353105,#edc949
4everNeverTrump,1294.6743,4011.2698,2.670621,#4e79a7
beth2_k3a,-8480.274,2315.409,2.3921843,#e15759
DSDimensions,-2378.199,-7062.923,1.5568737,#bab0ab
LtGovHusted,-8059.293,2225.715,1.9745289,#76b7b2
rohit_karmarkar,8264.207,-11338.356,2.3921843,#ff9da7
ByNickEWoot,5551.926,1478.3063,2.252966,#bab0ab
CindyCinnis,-1643.7795,3337.0999,2.8098395,#e15759
pahowho,5736.3193,-5938.0137,6.986392,#af7aa1
WIRED,5953.1636,-1570.8768,1.8353105,#bab0ab
Blaskey_S,1140.6339,2913.33,2.1137474,#4e79a7
RaajNair2,-1287.7119,-972.97943,1.6960921,#e15759
SimonCalder,77.22054,-8485.31,1.6960921,#f28e2c
just_shelter,3908.675,2582.7712,4.7588973,#59a14f
Ih8uJ,-10254.2295,-1672.8489,2.252966,#76b7b2
InventUCA,-6004.002,8964.648,1.1392184,#e15759
jackcolleton,-7327.5483,-1453.0284,1.5568737,#76b7b2
databayou,2119.4658,-3256.8867,2.5314026,#f28e2c
nxthompson,-249.69844,-2136.3796,1.9745289,#bab0ab
jamewils,8863.311,-13723.259,2.9490578,#ff9da7
VoidSurf1,-5820.574,-2282.5955,2.252966,#76b7b2
leonoramerry,-811.45294,-11282.801,1.6960921,#f28e2c
D_Alex_connect,-6645.4707,4361.036,1.6960921,#e15759
LucColemont,768.7279,-2450.1812,1.2784369,#edc949
zlatev101,4837.7925,-2192.9822,1.8353105,#af7aa1
MomRovin,-397.85477,4094.9814,2.670621,#4e79a7
darylmox,-1780.6188,-3171.391,2.252966,#76b7b2
BGHeaven,1434.1216,2839.7966,2.252966,#4e79a7
cool_grandad,-4272.039,-11368.564,1.9745289,#f28e2c
peterbakernyt,201.11584,2781.0896,4.4804606,#4e79a7
ScarletPatriot,-8396.932,-1258.7592,6.568737,#76b7b2
LetsStopTheLies,-5999.451,-844.95154,2.5314026,#76b7b2
drdavidsamadi,-7868.6494,-215.83217,21.047453,#76b7b2
Jon_RosenthalTX,11.845187,3979.3613,1.6960921,#edc949
AliceOllstein,2234.025,3355.9126,4.4804606,#edc949
DavidWunderink,-3953.8452,5446.7153,1.8353105,#e15759
ClausWilke,2139.6836,1555.7675,3.0882764,#edc949
jjdebenedictis,3066.9673,1115.432,2.5314026,#59a14f
Channel4News,-2058.8855,-7473.146,2.670621,#f28e2c
IAS_Rubal,15338.561,-16748.377,3.2274947,#ff9da7
uhohcorrina,625.4741,463.15826,2.3921843,#76b7b2
benshapiro,-4887.2744,948.3035,6.4295187,#76b7b2
caliufohvnt,-3650.482,3410.2407,2.3921843,#e15759
_HenriStiles,8335.97,-5930.785,2.670621,#af7aa1
Johnhodg10,-3636.7788,-10319.503,1.2784369,#f28e2c
airnewsalerts,9728.695,-12482.906,2.5314026,#ff9da7
repmarkpocan,3818.644,7435.002,2.5314026,#ff9da7
hopeseekr,6056.714,4903.6367,1.6960921,#59a14f
Jarmann,-2201.4792,-10722.066,2.9490578,#f28e2c
Deborahw37,-3589.516,6982.7573,1.2784369,#e15759
m39535691,12220.174,-13976.232,1.8353105,#ff9da7
meggamonstah,-2405.9263,-1460.7361,1.1392184,#76b7b2
AngieGLaw,2498.365,-2693.257,2.1137474,#af7aa1
AnneOFarrell1,3978.1213,1732.8937,1.9745289,#59a14f
driven_by_data,4381.1587,-5018.8306,1.6960921,#bab0ab
eeyrehead,1288.5955,3594.2515,2.5314026,#edc949
haaohaoo,876.91534,7940.321,2.1137474,#4e79a7
RoseMB57,148.61636,5466.982,2.3921843,#4e79a7
WorkTheTrade1,-2835.0703,-4752.357,2.3921843,#76b7b2
Garou_Hidalgo,3180.2283,-3037.096,5.315771,#af7aa1
ShawnInArizona,-1668.3551,3400.3035,2.670621,#76b7b2
bpmehlman,3065.345,-1119.1848,1.4176552,#9c755f
McAuleyATL,120.875206,435.1153,1.2784369,#9c755f
Jinxy_Minxy,2952.5742,3184.0083,2.5314026,#59a14f
monitor_PH,4256.558,-1800.6749,2.8098395,#af7aa1
alex_peltzer,3815.7285,-3820.0056,1.2784369,#af7aa1
propublica,1522.8823,1513.1432,5.0373344,#edc949
JesseRodriguez,-3124.7556,2303.0806,1.5568737,#4e79a7
aginnt,-6487.7505,-2710.2114,6.568737,#76b7b2
BrianEntin,40.688507,4063.0667,6.4295187,#4e79a7
GovStitt,-3980.3267,520.87787,1.8353105,#e15759
docjohnwright,-1748.7673,-9919.585,2.5314026,#f28e2c
AdrianH23960172,-4779.9634,625.0894,1.8353105,#76b7b2
EconomicTimes,8422.929,-11212.514,2.5314026,#ff9da7
greggutfeld,-7471.6807,3938.9558,2.1137474,#e15759
cherrygyus,2479.536,-6239.9688,1.2784369,#af7aa1
garnelljules,-1820.784,-8440.716,1.4176552,#f28e2c
AndyBurnhamGM,-1462.308,-9985.501,2.8098395,#f28e2c
sltrib,4179.2324,5833.377,3.0882764,#59a14f
COVID19local1,340.98047,690.05896,2.3921843,#59a14f
BarristerSecret,-1167.7188,-9723.508,1.9745289,#f28e2c
Callum_Thomas,1683.8839,-6141.8125,1.5568737,#9c755f
anandmahindra,10469.913,-10334.1,1.4176552,#ff9da7
superforecaster,5142.6714,1036.7516,2.5314026,#f28e2c
omthanvi,11470.603,-11656.475,1.1392184,#ff9da7
Lord_o_Flys,-5957.7056,3459.3132,2.1137474,#e15759
PaydayReport,5834.2754,3984.3198,2.3921843,#edc949
meisey1933,2864.108,6781.9204,3.0882764,#4e79a7
melissadderosa,1659.7727,4783.7256,3.6451502,#59a14f
CurrencyWar1,-1417.6046,-5538.286,1.8353105,#9c755f
_Fiat_Lux__,-2361.9065,2488.0647,1.5568737,#edc949
allisongeroi,6810.0786,2115.7612,1.6960921,#bab0ab
CHOMES102,-3636.4045,-2317.188,2.1137474,#76b7b2
RichardClegg522,-362.4866,-7634.0684,2.8098395,#f28e2c
OKnox,-1263.7173,4841.9053,1.8353105,#4e79a7
tedfrank,-1645.3226,-1616.5746,1.9745289,#76b7b2
pbergsen,4470.1924,-12072.112,1.1392184,#9c755f
sgoldreich,-4423.6416,4747.925,2.1137474,#e15759
mnhealth,-3411.0554,-1281.7272,1.6960921,#bab0ab
SimaforTX,2546.6724,5455.667,9.909979,#4e79a7
mikko,-488.83405,-3497.837,1.4176552,#af7aa1
PoliWonkie,-3936.8792,1268.2512,1.4176552,#edc949
